"stageid","traversedpath","azureactivedirectoryobjectid","azuredeletedon","azurestate","isemailaddressapprovedbyo365admin","passporthi","passportlo","sharepointemailaddress","systemmanagedusertype","isallowedbyipfirewall","utcconversiontimezonecode","windowsliveid","yammeruserid","yammeremailaddress","accessmode","setupuser","applicationid","applicationiduri","importsequencenumber","entityimage","entityimageid","displayinserviceviews","skills","address1_telephone2","title","timezoneruleversionnumber","nickname","versionnumber","yomimiddlename","yomifirstname","yomilastname","yomifullname","processid","address1_telephone3","middlename","mobilealertemail","systemuserid","userpuid","userlicensetype","islicensed","issyncwithdirectory","domainname","caltype","identityid","address1_telephone1","employeeid","address1_composite","address2_composite","address1_fax","address1_addresstypecode","address1_county","address1_name","address1_postofficebox","address1_longitude","address1_latitude","address2_fax","address2_addresstypecode","address2_county","address2_name","address2_postofficebox","address2_longitude","address2_latitude","address2_telephone1","address2_telephone2","address2_telephone3","preferredaddresscode","preferredemailcode","preferredphonecode","photourl","deletedstate","incomingemaildeliverymethod","firstname","address1_country","address2_country","lastname","address1_city","address2_city","address1_line2","address2_line2","jobtitle","invitestatuscode","mobilephone","salutation","defaultodbfoldername","internalemailaddress","emailrouteraccessapproval","address1_line3","address2_line3","fullname","exchangerate","disabledreason","isdisabled","address1_line1","address2_line1","organizationid","isintegrationuser","homephone","governmentid","defaultfilterspopulated","outgoingemaildeliverymethod","address1_postalcode","address2_postalcode","address1_stateorprovince","address2_stateorprovince","personalemailaddress","mobileofflineprofileid","calendarid","positionid","defaultmailbox","territoryid","queueid","transactioncurrencyid","businessunitid","parentsystemuserid.azureactivedirectoryobjectid"
"","","","","0","False","","","","0","","","KISPAdminProd@onmicrosoft.com","","","4","False","965f757f-1a14-47b9-8b2d-4258de0eee16","","","","","False","","","","","","5266821","","","","KISPAdminProd #","","","","","dba5df75-3b66-ef11-a670-002248f09e6b","","3","False","False","KISPAdminProd@onmicrosoft.com","0","16","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","KISPAdminProd","","","","","","0","","","Dynamics365","KISPAdminProd@onmicrosoft.com","2","","","KISPAdminProd #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","02edf64c-5bf7-49bc-93d9-9276677022f2","","efa5df75-3b66-ef11-a670-002248f09e6b","","f6a5df75-3b66-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","KISPIngProd@onmicrosoft.com","","","4","False","808a016e-7cdd-4f5d-8961-c2d69cb444bb","","","","","False","","","","","","5266817","","","","KISPIngProd #","","","","","19a6df75-3b66-ef11-a670-002248f09e6b","","3","False","False","KISPIngProd@onmicrosoft.com","0","17","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","KISPIngProd","","","","","","0","","","Dynamics365","KISPIngProd@onmicrosoft.com","2","","","KISPIngProd #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","b2674936-ba07-4330-803e-765e6a4e1679","","23a6df75-3b66-ef11-a670-002248f09e6b","","26a6df75-3b66-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","KISPSyncProd@onmicrosoft.com","","","4","False","dc0f4699-2205-4718-be44-6ade1ccd505b","","","","","False","","","","","","5266813","","","","KISPSyncProd #","","","","","36a6df75-3b66-ef11-a670-002248f09e6b","","3","False","False","KISPSyncProd@onmicrosoft.com","0","18","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","KISPSyncProd","","","","","","0","","","Dynamics365","KISPSyncProd@onmicrosoft.com","2","","","KISPSyncProd #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","2209d938-b3a3-4f01-9873-251f4f3b9dc5","","3ba6df75-3b66-ef11-a670-002248f09e6b","","3ea6df75-3b66-ef11-a670-002248f09e6b","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","PowerPolicyServiceCMDOD@onmicrosoft.com","","","4","False","93d08de5-b600-481b-9e94-684839ee805a","","","","","False","","","","","","5177604","","","","Power Policy Service CM DOD #","","","","","f83f176d-5fb5-ef11-a730-000d3acf5c87","","3","False","False","PowerPolicyServiceCMDOD@onmicrosoft.com","0","141","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","Power Policy Service CM DOD","","","","","","0","","","Dynamics365","PowerPolicyServiceCMDOD@onmicrosoft.com","2","","","Power Policy Service CM DOD #","","","True","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","29c940bf-3bea-43f7-b10f-69950a6e3d76","","0a40176d-5fb5-ef11-a730-000d3acf5c87","","0c40176d-5fb5-ef11-a730-000d3acf5c87","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","PowerPolicyServiceNon-Prod@onmicrosoft.com","","","4","False","0899c54d-6c25-4768-81a7-611c5667de7f","","","","","False","","","","","","5177597","","","","Power Policy Non-Prod #","","","","","18db4950-6177-ef11-ac21-002248f090c9","","3","False","False","PowerPolicyServiceNon-Prod@onmicrosoft.com","0","131","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","Power Policy Non-Prod","","","","","","0","","","Dynamics365","PowerPolicyNon-Prod@onmicrosoft.com","2","","","Power Policy Non-Prod #","","","True","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","4e28fd8d-b6d5-4359-9e02-536ef0952bdb","","22db4950-6177-ef11-ac21-002248f090c9","","23db4950-6177-ef11-ac21-002248f090c9","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","PowerPolicyServiceCMLocal@onmicrosoft.com","","","4","False","79cc16e9-d1cb-4609-a8cb-72895bd2fccf","","","","","False","","","","","","5177591","","","","Power Policy Service CM Local #","","","","","239a1c67-5fb5-ef11-a730-000d3acf5c87","","3","False","False","PowerPolicyServiceCMLocal@onmicrosoft.com","0","137","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","Power Policy Service CM Local","","","","","","0","","","Dynamics365","PowerPolicyServiceCMLocal@onmicrosoft.com","2","","","Power Policy Service CM Local #","","","True","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","128704b9-efb2-45ca-84b5-3223b7401ddb","","b13f176d-5fb5-ef11-a730-000d3acf5c87","","b73f176d-5fb5-ef11-a730-000d3acf5c87","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","PowerPolicyServiceCMGCC@onmicrosoft.com","","","4","False","2e706375-86d8-4c64-8061-1e01acc7f851","","","","","False","","","","","","5177585","","","","Power Policy Service CM GCC #","","","","","d43f176d-5fb5-ef11-a730-000d3acf5c87","","3","False","False","PowerPolicyServiceCMGCC@onmicrosoft.com","0","140","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","Power Policy Service CM GCC","","","","","","0","","","Dynamics365","PowerPolicyServiceCMGCC@onmicrosoft.com","2","","","Power Policy Service CM GCC #","","","True","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","9b1b3da4-a882-4ae4-bf90-691a1a377c16","","da3f176d-5fb5-ef11-a730-000d3acf5c87","","dd3f176d-5fb5-ef11-a730-000d3acf5c87","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","PowerPolicyServiceCMPROD@onmicrosoft.com","","","4","False","342f61e2-a864-4c50-87de-86abc6790d49","","","","","False","","","","","","5177579","","","","Power Policy Service CM PROD #","","","","","ca3f176d-5fb5-ef11-a730-000d3acf5c87","","3","False","False","PowerPolicyServiceCMPROD@onmicrosoft.com","0","139","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","Power Policy Service CM PROD","","","","","","0","","","Dynamics365","PowerPolicyServiceCMPROD@onmicrosoft.com","2","","","Power Policy Service CM PROD #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","1a1efff0-c147-42aa-84db-d89078e0cd39","","ce3f176d-5fb5-ef11-a730-000d3acf5c87","","cf3f176d-5fb5-ef11-a730-000d3acf5c87","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","PowerPolicyServiceProd@onmicrosoft.com","","","4","False","c81c4f54-f70c-49e3-a01d-0a44ed684c5a","","","","","False","","","","","","5177575","","","","Power Policy Prod #","","","","","2cdb4950-6177-ef11-ac21-002248f090c9","","3","False","False","PowerPolicyServiceProd@onmicrosoft.com","0","132","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","Power Policy Prod","","","","","","0","","","Dynamics365","PowerPolicyProd@onmicrosoft.com","2","","","Power Policy Prod #","","","False","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","64811aac-b1b1-4e60-90da-0032281c7970","","30db4950-6177-ef11-ac21-002248f090c9","","34db4950-6177-ef11-ac21-002248f090c9","","38807c4f-2666-ef11-a670-002248f09e6b",""
"","","","","0","False","","","","0","","","PowerPolicyServiceCMNONPROD@onmicrosoft.com","","","4","False","585587dd-17d6-480d-aa3b-31cba08e1777","","","","","False","","","","","","5177571","","","","Power Policy Service CM NONPROD #","","","","","bc3f176d-5fb5-ef11-a730-000d3acf5c87","","3","False","False","PowerPolicyServiceCMNONPROD@onmicrosoft.com","0","138","","","","","","1","","","","","","","1","","","","","","","","","1","1","1","","0","1","#","","","Power Policy Service CM NONPROD","","","","","","0","","","Dynamics365","PowerPolicyServiceCMNONPROD@onmicrosoft.com","2","","","Power Policy Service CM NONPROD #","","","True","","","8b5d2aba-6766-ef11-a66e-000d3a4000b8","False","","","False","1","","","","","","","18da7d49-9a56-4d62-9cc4-8ce5e8e5785e","","c03f176d-5fb5-ef11-a730-000d3acf5c87","","c13f176d-5fb5-ef11-a730-000d3acf5c87","","38807c4f-2666-ef11-a670-002248f09e6b",""
